scenario,output,unit,spreadsheet,library,diff,rel_pct,tol,status
material_Admiralty,Condensing heat,Btu/h,43686.0,43949.0,263.0,0.6020235315661768,4368.6,PASS
material_90/10,Total heat,Btu/h,297353.0,298285.0,932.0,0.3134321832972931,5947.06,PASS
material_90/10,Tube outlet,°F,91.26970291137695,90.8,-0.46970291137695597,0.5146317960879508,0.9126970291137696,PASS
material_90/10,Shell outlet,°F,79.93333258708537,80.0,0.06666741291462586,0.08340377006300015,0.7993333258708537,PASS
material_90/10,Tube dP,psi,9.03,9.03,0.0,0.0,0.2709,PASS
material_90/10,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
material_90/10,Condensate,lb/h,40.7,41.0,0.29999999999999716,0.7371007371007301,2.035,PASS
material_90/10,Overall U,Btu/h·ft²·R,200.0,202.0,2.0,1.0,6.0,PASS
material_90/10,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
material_90/10,Tube Re,-,132123.3832525545,132135.0,11.616747445514193,0.008792347849062208,2642.4676650510896,PASS
material_90/10,Shell Re,-,40120.58801092276,40129.0,8.411989077241742,0.0209667641833953,802.4117602184551,PASS
material_90/10,Tube HTC,Btu/h·ft²·R,283.0,283.0,0.0,0.0,14.15,PASS
material_90/10,Shell HTC,Btu/h·ft²·R,597.0,617.0,20.0,3.350083752093802,29.85,PASS
material_90/10,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
material_90/10,Condensing heat,Btu/h,43194.0,43463.0,269.0,0.6227716812520258,4319.400000000001,PASS
material_70/30,Total heat,Btu/h,295987.0,296730.0,743.0,0.2510245382398551,5919.74,PASS
material_70/30,Tube outlet,°F,91.88493728637695,91.5,-0.3849372863769531,0.418934047021464,0.9188493728637696,PASS
material_70/30,Shell outlet,°F,79.88770813534279,79.9,0.012291864657214546,0.015386427955086813,0.7988770813534279,PASS
material_70/30,Tube dP,psi,9.04,9.04,0.0,0.0,0.27119999999999994,PASS
material_70/30,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
material_70/30,Condensate,lb/h,40.3,40.5,0.20000000000000284,0.49627791563276147,2.015,PASS
material_70/30,Overall U,Btu/h·ft²·R,197.0,199.0,2.0,1.015228426395939,5.91,PASS
material_70/30,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
material_70/30,Tube Re,-,132076.18893054247,132081.0,4.811069457529811,0.0036426470936861324,2641.5237786108496,PASS
material_70/30,Shell Re,-,40108.66774870184,40115.0,6.332251298161282,0.015787737797314974,802.1733549740368,PASS
material_70/30,Tube HTC,Btu/h·ft²·R,282.0,283.0,1.0,0.3546099290780142,14.100000000000001,PASS
material_70/30,Shell HTC,Btu/h·ft²·R,596.0,617.0,21.0,3.523489932885906,29.8,PASS
material_70/30,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
material_70/30,Condensing heat,Btu/h,42804.0,43022.0,218.0,0.5092981964302402,4280.400000000001,PASS
material_Stainless,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
material_Stainless,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
material_Stainless,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
material_Stainless,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
material_Stainless,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
material_Stainless,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
material_Stainless,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
material_Stainless,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
material_Stainless,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
material_Stainless,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
material_Stainless,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
material_Stainless,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
material_Stainless,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
material_Stainless,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
material_Stainless,Total heat,Btu/h,291848.0,292604.0,756.0,0.25903895178312,5836.96,PASS
material_Stainless,Tube outlet,°F,93.73064041137695,93.4,-0.33064041137694744,0.35275595037630253,0.9373064041137695,PASS
material_Stainless,Shell outlet,°F,79.74939570209429,79.8,0.050604297905707085,0.06345414590317475,0.797493957020943,PASS
material_Stainless,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
material_Stainless,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
material_Stainless,Condensate,lb/h,39.2,39.4,0.19999999999999574,0.5102040816326422,1.9600000000000002,PASS
material_Stainless,Overall U,Btu/h·ft²·R,189.0,191.0,2.0,1.0582010582010581,5.67,PASS
material_Stainless,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
material_Stainless,Tube Re,-,131934.88014176497,131939.0,4.119858235033462,0.003122645225134282,2638.697602835299,PASS
material_Stainless,Shell Re,-,40072.53944988809,40079.0,6.460550111907651,0.01612213800422297,801.4507889977618,PASS
material_Stainless,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
material_Stainless,Shell HTC,Btu/h·ft²·R,594.0,615.0,21.0,3.535353535353535,29.700000000000003,PASS
material_Stainless,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
material_Stainless,Condensing heat,Btu/h,41593.0,41823.0,230.0,0.5529776645108552,4159.3,PASS
tube_plain,Total heat,Btu/h,237953.0,239139.0,1186.0,0.49841775476669764,4759.06,PASS
tube_plain,Tube outlet,°F,115.96662521362306,115.5,-0.4666252136230611,0.4023788851003356,1.1596662521362306,PASS
tube_plain,Shell outlet,°F,77.94865898080852,78.0,0.05134101919148293,0.06586517313161658,0.7794865898080852,PASS
tube_plain,Tube dP,psi,1.34,1.31,-0.030000000000000027,2.2388059701492558,0.2,PASS
tube_plain,Shell dP,psi,7.57,7.7,0.1299999999999999,1.7173051519154543,0.37850000000000006,PASS
tube_plain,Condensate,lb/h,22.0,22.5,0.5,2.272727272727273,1.1,PASS
tube_plain,Overall U,Btu/h·ft²·R,120.0,121.0,1.0,0.8333333333333334,5,PASS
tube_plain,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_plain,Tube Re,-,130264.14971293323,130275.0,10.85028706677258,0.008329449883704505,2605.2829942586645,PASS
tube_plain,Shell Re,-,39603.34455639861,39614.0,10.655443601390289,0.02690541347136985,792.0668911279722,PASS
tube_plain,Tube HTC,Btu/h·ft²·R,126.0,126.0,0.0,0.0,10,PASS
tube_plain,Shell HTC,Btu/h·ft²·R,592.0,613.0,21.0,3.5472972972972974,29.6,PASS
tube_plain,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_plain,Condensing heat,Btu/h,23331.0,23831.0,500.0,2.143071450002143,2333.1,PASS
tube_grooved,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
tube_grooved,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
tube_grooved,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
tube_grooved,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
tube_grooved,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_grooved,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
tube_grooved,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
tube_grooved,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_grooved,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
tube_grooved,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
tube_grooved,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
tube_grooved,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
tube_grooved,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_grooved,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
bundle_removable,Total heat,Btu/h,293235.0,294183.0,948.0,0.3232901938718093,5864.7,PASS
bundle_removable,Tube outlet,°F,93.11540603637695,92.7,-0.4154060363769503,0.44611955642943296,0.9311540603637696,PASS
bundle_removable,Shell outlet,°F,79.79574319056482,79.8,0.0042568094351764785,0.005334632230958168,0.7979574319056483,PASS
bundle_removable,Tube dP,psi,9.06,9.05,-0.009999999999999787,0.11037527593818748,0.2718,PASS
bundle_removable,Shell dP,psi,7.58,7.73,0.15000000000000036,1.9788918205804795,0.379,PASS
bundle_removable,Condensate,lb/h,39.6,39.8,0.19999999999999574,0.5050505050504942,1.9800000000000002,PASS
bundle_removable,Overall U,Btu/h·ft²·R,188.0,190.0,2.0,1.0638297872340425,5.64,PASS
bundle_removable,Surface area,ft²,21.1,21.1,0.0,0.0,0.3,PASS
bundle_removable,Tube Re,-,131981.93744459984,131993.0,11.062555400159908,0.008381870742580573,2639.638748891997,PASS
bundle_removable,Shell Re,-,40084.64435899312,40093.0,8.355641006877704,0.02084499224203068,801.6928871798625,PASS
bundle_removable,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
bundle_removable,Shell HTC,Btu/h·ft²·R,586.0,609.0,23.0,3.9249146757679183,29.3,PASS
bundle_removable,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
bundle_removable,Condensing heat,Btu/h,42004.0,42287.0,283.0,0.6737453575849919,4200.400000000001,PASS
fouling_tube,Total heat,Btu/h,277130.0,278144.0,1014.0,0.36589326308952475,5542.6,PASS
fouling_tube,Tube outlet,°F,100.05876541137697,99.6,-0.458765411376973,0.45849597433151024,1.0005876541137697,PASS
fouling_tube,Shell outlet,°F,79.25761614205348,79.3,0.04238385794651833,0.0534760695685746,0.7925761614205348,PASS
fouling_tube,Tube dP,psi,9.13,9.13,0.0,0.0,0.27390000000000003,PASS
fouling_tube,Shell dP,psi,7.56,7.7,0.14000000000000057,1.8518518518518594,0.378,PASS
fouling_tube,Condensate,lb/h,34.8,35.1,0.30000000000000426,0.8620689655172536,1.74,PASS
fouling_tube,Overall U,Btu/h·ft²·R,165.0,166.0,1.0,0.6060606060606061,5,PASS
fouling_tube,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
fouling_tube,Tube Re,-,131453.4926596338,131464.0,10.507340366195422,0.007993199840951789,2629.069853192676,PASS
fouling_tube,Shell Re,-,39944.18622782531,39953.0,8.813772174689802,0.022065219014400866,798.8837245565062,PASS
fouling_tube,Tube HTC,Btu/h·ft²·R,222.0,286.0,64.0,28.82882882882883,11.100000000000001,FAIL
fouling_tube,Shell HTC,Btu/h·ft²·R,594.0,614.0,20.0,3.3670033670033668,29.700000000000003,PASS
fouling_tube,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
fouling_tube,Condensing heat,Btu/h,36953.0,37297.0,344.0,0.9309122398722702,3695.3,PASS
fouling_shell,Total heat,Btu/h,270520.0,270701.0,181.0,0.06690817684459559,5410.400000000001,PASS
fouling_shell,Tube outlet,°F,102.78337478637697,102.7,-0.0833747863769645,0.08111699635300854,1.0278337478637698,PASS
fouling_shell,Shell outlet,°F,79.03676516777001,79.0,-0.03676516777001382,0.04651653909667611,0.7903676516777002,PASS
fouling_shell,Tube dP,psi,9.16,9.16,0.0,0.0,0.2748,PASS
fouling_shell,Shell dP,psi,7.54,7.7,0.16000000000000014,2.1220159151193654,0.377,PASS
fouling_shell,Condensate,lb/h,32.7,32.8,0.09999999999999432,0.30581039755349937,1.6350000000000002,PASS
fouling_shell,Overall U,Btu/h·ft²·R,156.0,156.0,0.0,0.0,5,PASS
fouling_shell,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
fouling_shell,Tube Re,-,131247.693584866,131232.0,-15.693584866006859,0.011957227161374259,2624.95387169732,PASS
fouling_shell,Shell Re,-,39886.59740659346,39888.0,1.4025934065430192,0.003516452888285636,797.7319481318691,PASS
fouling_shell,Tube HTC,Btu/h·ft²·R,273.0,273.0,0.0,0.0,13.65,PASS
fouling_shell,Shell HTC,Btu/h·ft²·R,375.0,621.0,246.0,65.60000000000001,18.75,FAIL
fouling_shell,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
fouling_shell,Condensing heat,Btu/h,34702.0,34773.0,71.0,0.20459915854993946,3470.2000000000003,PASS
fouling_both,Total heat,Btu/h,273526.0,274130.0,604.0,0.22081995861453754,5470.52,PASS
fouling_both,Tube outlet,°F,101.55290603637697,101.3,-0.2529060363769702,0.24903869938136233,1.0155290603637697,PASS
fouling_both,Shell outlet,°F,79.13722480820414,79.2,0.06277519179586477,0.07932447965923223,0.7913722480820414,PASS
fouling_both,Tube dP,psi,9.15,9.15,0.0,0.0,0.2745,PASS
fouling_both,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
fouling_both,Condensate,lb/h,33.7,33.9,0.19999999999999574,0.5934718100890081,1.6850000000000003,PASS
fouling_both,Overall U,Btu/h·ft²·R,160.0,161.0,1.0,0.625,5,PASS
fouling_both,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
fouling_both,Tube Re,-,131340.5266043926,131338.0,-2.5266043925948907,0.0019237050877717358,2626.810532087852,PASS
fouling_both,Shell Re,-,39912.78907467747,39918.0,5.210925322528055,0.013055778469348082,798.2557814935494,PASS
fouling_both,Tube HTC,Btu/h·ft²·R,245.0,279.0,34.0,13.877551020408163,12.25,FAIL
fouling_both,Shell HTC,Btu/h·ft²·R,460.0,617.0,157.0,34.130434782608695,23.0,FAIL
fouling_both,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
fouling_both,Condensing heat,Btu/h,35739.0,35952.0,213.0,0.5959875765969949,3573.9,PASS
SAM_10pct,Total heat,Btu/h,281924.0,282712.0,788.0,0.27950795249783633,5638.4800000000005,PASS
SAM_10pct,Tube outlet,°F,98.03728103637697,97.7,-0.3372810363769645,0.3440334460640698,0.9803728103637697,PASS
SAM_10pct,Shell outlet,°F,79.41781219644096,79.4,-0.017812196440956996,0.022428465287986404,0.7941781219644096,PASS
SAM_10pct,Tube dP,psi,9.11,9.11,0.0,0.0,0.2733,PASS
SAM_10pct,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
SAM_10pct,Condensate,lb/h,36.3,36.5,0.20000000000000284,0.5509641873278316,1.815,PASS
SAM_10pct,Overall U,Btu/h·ft²·R,191.0,193.0,2.0,1.0471204188481675,5.7299999999999995,PASS
SAM_10pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
SAM_10pct,Tube Re,-,131606.7501246308,131611.0,4.249875369190704,0.003229222942718438,2632.1350024926164,PASS
SAM_10pct,Shell Re,-,39985.97922335366,39993.0,7.020776646342711,0.017558096069439894,799.7195844670732,PASS
SAM_10pct,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
SAM_10pct,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
SAM_10pct,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
SAM_10pct,Condensing heat,Btu/h,38522.0,38781.0,259.0,0.6723430766834536,3852.2000000000003,PASS
SAM_25pct,Total heat,Btu/h,262171.0,263252.0,1081.0,0.41232630611318566,5243.42,PASS
SAM_25pct,Tube outlet,°F,106.12321853637697,105.7,-0.4232185363769645,0.3987991904258854,1.0612321853637696,PASS
SAM_25pct,Shell outlet,°F,78.75782544738645,78.8,0.0421745526135453,0.0535496661747215,0.7875782544738645,PASS
SAM_25pct,Tube dP,psi,9.2,9.2,0.0,0.0,0.27599999999999997,PASS
SAM_25pct,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
SAM_25pct,Condensate,lb/h,29.9,30.3,0.40000000000000213,1.3377926421404756,1.495,PASS
SAM_25pct,Overall U,Btu/h·ft²·R,194.0,196.0,2.0,1.0309278350515463,5.819999999999999,PASS
SAM_25pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
SAM_25pct,Tube Re,-,130996.61460200504,131007.0,10.385397994963569,0.007927989609896843,2619.932292040101,PASS
SAM_25pct,Shell Re,-,39813.908313091975,39823.0,9.091686908024712,0.02283545447618138,796.2781662618395,PASS
SAM_25pct,Tube HTC,Btu/h·ft²·R,280.0,281.0,1.0,0.35714285714285715,14.0,PASS
SAM_25pct,Shell HTC,Btu/h·ft²·R,596.0,616.0,20.0,3.3557046979865772,29.8,PASS
SAM_25pct,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
SAM_25pct,Condensing heat,Btu/h,31714.0,32118.0,404.0,1.2738853503184715,3171.4,PASS
SAM_50pct,Total heat,Btu/h,212882.0,214214.0,1332.0,0.6256987439050742,4257.64,PASS
SAM_50pct,Tube outlet,°F,123.70134353637697,123.3,-0.4013435363769702,0.3244455758550001,1.2370134353637696,PASS
SAM_50pct,Shell outlet,°F,77.11107234506989,77.2,0.08892765493011723,0.1153241061571138,0.7711107234506989,PASS
SAM_50pct,Tube dP,psi,9.41,9.4,-0.009999999999999787,0.10626992561104981,0.2823,PASS
SAM_50pct,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
SAM_50pct,Condensate,lb/h,10.4,11.0,0.5999999999999996,5.769230769230766,1.0,PASS
SAM_50pct,Overall U,Btu/h·ft²·R,201.0,203.0,2.0,0.9950248756218906,6.029999999999999,PASS
SAM_50pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
SAM_50pct,Tube Re,-,129696.3543586815,129706.0,9.64564131849329,0.007437095179882855,2593.9270871736303,PASS
SAM_50pct,Shell Re,-,39385.854596031415,39397.0,11.145403968585015,0.02829798688615492,787.7170919206283,PASS
SAM_50pct,Tube HTC,Btu/h·ft²·R,280.0,280.0,0.0,0.0,14.0,PASS
SAM_50pct,Shell HTC,Btu/h·ft²·R,597.0,617.0,20.0,3.350083752093802,29.85,PASS
SAM_50pct,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
SAM_50pct,Condensing heat,Btu/h,11043.0,11675.0,632.0,5.723082495698632,1104.3,PASS
flow_scfm,Total heat,Btu/h,292196.0,292999.0,803.0,0.2748155347780257,5843.92,PASS
flow_scfm,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
flow_scfm,Shell outlet,°F,79.76102034026752,79.8,0.03897965973247608,0.04887056304719451,0.7976102034026752,PASS
flow_scfm,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
flow_scfm,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
flow_scfm,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
flow_scfm,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
flow_scfm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
flow_scfm,Tube Re,-,131925.9309762202,131953.0,27.069023779797135,0.020518349637173573,2638.518619524404,PASS
flow_scfm,Shell Re,-,40075.57540620991,40082.0,6.424593790092331,0.016031195372672825,801.5115081241981,PASS
flow_scfm,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
flow_scfm,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
flow_scfm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
flow_scfm,Condensing heat,Btu/h,41705.0,41940.0,235.0,0.5634815969308237,4170.5,PASS
flow_lbmin,Total heat,Btu/h,290640.0,291358.0,718.0,0.2470410129369667,5812.8,PASS
flow_lbmin,Tube outlet,°F,93.46696853637695,93.1,-0.3669685363769588,0.39261842137753317,0.9346696853637696,PASS
flow_lbmin,Shell outlet,°F,79.70903345977223,79.7,-0.009033459772226138,0.011333043922537549,0.7970903345977223,PASS
flow_lbmin,Tube dP,psi,8.95,8.94,-0.009999999999999787,0.11173184357541663,0.26849999999999996,PASS
flow_lbmin,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
flow_lbmin,Condensate,lb/h,39.1,39.3,0.19999999999999574,0.5115089514066388,1.955,PASS
flow_lbmin,Overall U,Btu/h·ft²·R,189.0,190.0,1.0,0.5291005291005291,5.67,PASS
flow_lbmin,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
flow_lbmin,Tube Re,-,131134.3659910652,131125.0,-9.365991065191338,0.007142285696359326,2622.687319821304,PASS
flow_lbmin,Shell Re,-,40061.998918038014,40068.0,6.001081961985619,0.014979487105131983,801.2399783607603,PASS
flow_lbmin,Tube HTC,Btu/h·ft²·R,279.0,279.0,0.0,0.0,13.950000000000001,PASS
flow_lbmin,Shell HTC,Btu/h·ft²·R,594.0,615.0,21.0,3.535353535353535,29.700000000000003,PASS
flow_lbmin,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
flow_lbmin,Condensing heat,Btu/h,41525.0,41747.0,222.0,0.534617700180614,4152.5,PASS
shell_flow_lbmin,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
shell_flow_lbmin,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
shell_flow_lbmin,Shell outlet,°F,79.75609761430115,79.8,0.04390238569884275,0.055045804662050765,0.7975609761430116,PASS
shell_flow_lbmin,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
shell_flow_lbmin,Shell dP,psi,7.56,7.71,0.15000000000000036,1.9841269841269888,0.378,PASS
shell_flow_lbmin,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
shell_flow_lbmin,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
shell_flow_lbmin,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_flow_lbmin,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
shell_flow_lbmin,Shell Re,-,40101.25193376836,40108.0,6.748066231637495,0.01682756997906866,802.0250386753672,PASS
shell_flow_lbmin,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
shell_flow_lbmin,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
shell_flow_lbmin,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_flow_lbmin,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
